id,input,reference,rule_based,mt5_finetuned,mt5_pretrained_ft,gemma4,annotator1_rb,annotator1_ft,annotator1_pt,annotator1_g4,annotator2_rb,annotator2_ft,annotator2_pt,annotator2_g4,annotator3_rb,annotator3_ft,annotator3_pt,annotator3_g4
11,Бшка шайлоону так эсебин берип бизди элди алдабай  туура  эсеп бергиле кыргыз  элинин бутагын сындырбай  акча табылат аркы дуйноодо акча  эмес сооп Кылган ишинди эсептейт анда кеч болот анткени эч ким сооп менен болушпойт ошондуктан азыркы турган бийликтин акчасы керекпи же козунон жашкуюлган кыргыз элинин батасы керекпи суранабыз жалбарабыз кыргыз элинин атынан жалпы туура эсеп беруунуздорду,"Башкысы, шайлоонун так эсебин берип, бизди, элди алдабай туура эсеп бергиле. Кыргыз элинин бутагын сындырбагыла. Акча табылат, аркы дүйнөдө акча эмес, кылган сооп ишиңди эсептейт. Анда кеч болот, анткени ал жакта эч ким сооп менен бөлүшпөйт. Ошондуктан азыркы бийликтин акчасы керекпи же көзүнөн жаш куюлган кыргыз элинин батасы керекпи? Кыргыз элинин атынан суранабыз жана жалбарабыз, жалпы туура эсеп бериңиздер.",Бшка шайлоону так эсебин берип бизди элди алдабай туура эсеп бергиле кыргыз элинин бутагын сындырбай акча табылат аркы дуйноодо акча эмес сооп Кылган ишинди эсептейт анда кеч болот анткени эч ким сооп менен болушпойт ошондуктан азыркы турган бийликтин акчасы керекпи же козунон жашкуюлган кыргыз элинин батасы керекпи суранабыз жалбарабыз кыргыз элинин атынан жалпы туура эсеп беруунуздорду.,"БШК шайлоону так эсебин берип, бизди, элди алдабай туура эсеп бергиле. Кыргыз элинин бутагын сындырбай, акча табылат. Аркы дүйнөдө акча эмес, сооп кылган ишиңди эсептейт, анда кеч болот. Анткени эч ким сооп менен бөлүшпөйт. Ошондуктан азыркы турган бийликтин акчасы керекпи же көзүнөн жаш куюлган кыргыз элинин батасы керекпи? Суранабыз, жалбарабыз кыргыз элинин атынан жалпы туура эсеп берүүңүздөрдү.","БШК шайлоону так эсебин берип, бизди, элди алдабай туура эсеп бергиле. Кыргыз элинин бутагын сындырбай, туура эсеп бергиле. Акча табылат, аркы дүйнөдө акча эмес, сооп кылган ишиңди эсептейт. Анда кеч болот, анткени эч ким сооп менен бөлүшпөйт. Ошондуктан азыркы турган бийликтин акчасы керекпи же көзүнөн жаш куюлган кыргыз элинин батасы керекпи? Суранабыз, жалбарабыз кыргыз элинин атынан жалпы туура эсеп берүүңүздөрдү.","Бшка шайлоону так эсебин берип, бизди элди алдабай, туура эсеп бергиле. Кыргыз элинин бутагын сындырбай акча табылат. Аркы дуйноодо акча эмес, сооп кылган ишинди эсептейт. Анда кеч болот, анткени эч ким сооп менен болушпойт. Ошондуктан, азыркы турган бийликтин акчасы керекпи, же козунон жашкуюлган кыргыз элинин батасы керекпи? Суранабыз, жалбарабыз кыргыз элинин атынан жалпы туура эсеп беруунуздорду.",0,1,1,0,0,1,1,1,,,,
12,"Жөн эле жумуштан албастан ,камалсын .Моральный ущерб төлөп бересин ата- энесине.
Акмак ,псих.
Сүрөтүн чыгаргылачы айбандын.","Жөн эле жумуштан албастан, камалсын. Ата-энесине моралдык зыян төлөп берсин. Акмак, жинди. Сүрөтүн чыгаргылачы айбандын.","Жөн эле жумуштан албастан ,камалсын .Моральный ущерб төлөп бересин ата- энесине.
Акмак ,псих.
Сүрөтүн чыгаргылачы айбандын.","Жөн эле жумуштан албастан, камалсын. Моралдык зыян төлөп бересиң ата-энесине. Акмак, псих. Сүрөтүн чыгаргылачы айбандын.","Жөн эле жумуштан албастан, камалсын. Моралдык зыян төлөп бересиң ата-энесине. Акмак, псих. Сүрөтүн чыгаргылачы айбандын.","Жөн эле жумуштан албастан камалсын. Моральный ущерб төлөп бересин ата-энесине. Акмак, псих. Сүрөтүн чыгаргылачы, айбандын.",1,1,1,1,1,1,1,1,,,,
13,"Эн коп маршрут 125 , 143 . Булар оздору эле жетишет . Жапалактан туура журуп Наукатский менен тушуп Юго Востокко  журуш керек , студенттер учун . А то шаарды айланып барат Юго Востокко .","Эң көп каттам жүз жыйырма бешинчи жана жүз кырк үчүнчү маршруткалар. Булар өздөрү эле жетишет. Студенттер үчүн Жапалактан туура жүрүп, Ноокат көчөсү менен түшүп, Юго-Востокко жүрүш керек. Болбосо шаарды айланып барат Юго-Востокко.","Эн коп маршрут 125 , 143 . Булар оздору эле жетишет . Жапалактан туура журуп Наукатский менен тушуп Юго Востокко журуш керек , студенттер учун . А то шаарды айланып барат Юго Востокко .","Эң көп маршрут жүз жыйырма беш, жүз кырк үч. Булар өздөрү эле жетишет. Жапалактан туура жүрүп, Студенттер үчүн Ноокат менен түшүп, Юго-Востокко жүрүш керек. Болбосо шаарды айланып барат Юго-Востокко.","Эң көп маршрут жүз жыйырма беш, жүз кырк үч. Булар өздөрү эле жетишет. Жапалактан туура жүрүп, 'Уйкатский' менен түшүп, Юго-Востокко жүрүш керек студенттер үчүн. Болбосо шаарды айланып барат Юго-Востокко.","Эн көп маршруттар: 125, 143. Булар өздору эле жетишет. Жапалактан туура жүрүп, Наукатский менен тушуп, Юго-Востокко жүрүү керек, студенттер үчүн. А то шаарды айланып барат Юго-Востокко.",0,1,1,1,1,1,1,1,,,,
14,Кыргыздын фудболчуларына кетирген акчаларды башка иштерге жушасанар кыргыздын фудалистери тук утпайт боктой ойнойт,"Кыргыздын футболчуларына кетирген акчаларды башка иштерге жумшасаңар. Кыргыздын футболчулары түк утпайт, начар ойношот.",Кыргыздын фудболчуларына кетирген акчаларды башка иштерге жушасанар кыргыздын фудалистери тук утпайт боктой ойнойт.,"Кыргыздын футболчуларына кетирген акчаларды башка иштерге жушасаңар, кыргыздын футболчулары түк утпайт, боктой ойнойт.","Кыргыздын футболчуларына кетирген акчаларды башка иштерге жушасаңар, кыргыздын футболчулары түк утпайт, боктой ойнойт.","Кыргыздын фудболчуларына кетирген акчаларды башка иштерге жушасанар, кыргыздын фудалистери тук утпайт боктой ойнойт.",0,1,1,0,1,1,1,1,,,,
15,Атамбаевдин юристти норм еле суйлоду сеням менямдарга тушунуш кыйында кыргызча просто,"Атамбаевдин юристи жакшы эле сүйлөдү. Сага, мага окшогондорго түшүнүш кыйын да, жөн гана кыргызча.",Атамбаевдин юристти норм еле суйлоду сеням менямдарга тушунуш кыйында кыргызча просто.,"Атамбаевдин юристи жөндүү эле сүйлөдү. Сеням-менямдарга түшүнүш кыйын да, жөн гана кыргызча.","Атамбаевдин юристи жөндүү эле сүйлөдү. Сеням, менимдерге түшүнүш кыйын да, жөн гана кыргызча.","Атамбаевдин юристти норма эле суйлоду. Сендерге, бизге кыргызча жөн эле түшүнүү кыйын.",0,1,1,1,1,1,1,1,,,,
16,туура айтыптыр акындар куудулдар Элге жеткирип келет,"Туура айтыптыр. Акындар, куудулдар элге жеткирип келет.",Туура айтыптыр акындар куудулдар Элге жеткирип келет.,"Туура айтыптыр, акындар, куудулдар элге жеткирип келет.","Туура айтыптыр, акындар, куудулдар элге жеткирип келет.",Туура айтыптыр акындар куудулдар элге жеткирип келет.,1,1,1,1,1,1,1,1,,,,
17,Шаар шаардай болуп туруш керек баарын тазалоо керек Орунтаевдей мырзалар 100 адам болгондо Кыргызстан өнүккөн өлкө болмок жегичтер жок болсун,"Шаар шаардай болуп туруш керек, баарын тазалоо керек. Орунтаевдей мырзалар жүз адам болгондо, Кыргызстан өнүккөн өлкө болмок. Жегичтер жок болсун.",Шаар шаардай болуп туруш керек баарын тазалоо керек Орунтаевдей мырзалар 100 адам болгондо Кыргызстан өнүккөн өлкө болмок жегичтер жок болсун.,"Шаар шаардай болуп туруш керек, баарын тазалоо керек. Орунтаевдей мырзалар жүз адам болгондо, Кыргызстан өнүккөн өлкө болмок. Жегичтер жок болсун.","Шаар шаардай болуп турушу керек, баарын тазалоо керек. Орунтаевдей мырзалар жүз адам болгондо, Кыргызстан өнүккөн өлкө болмок. Жегичтер жок болсун.",Шаар шаардай болуп туруш керек. Баарын тазалоо керек. Орунтаевдей мырзалар 100 адам болгондо Кыргызстан өнүккөн өлкө болмок. Жегичтер жок болсун.,1,1,1,1,0,1,1,1,,,,
18,"""Адалсынган молдонун үйүнөн алты камандын башы чыгыптыр, алтынды көргөндө пайгамбар жолдон чыгыптыр, Ууру тойгончо жеп өлгөнчө карганат"" деген сыяктуу кыргыздын макалдары, накыл сөздөрү бекеринен айтылган эмес!","«Адалсынган молдонун үйүнөн алты камандын башы чыгыптыр», «Алтынды көргөндө пайгамбар жолдон чыгыптыр», «Ууру тойгончо жеп, өлгөнчө карганат» деген сыяктуу кыргыздын макалдары, накыл сөздөрү бекеринен айтылган эмес!","""Адалсынган молдонун үйүнөн алты камандын башы чыгыптыр, алтынды көргөндө пайгамбар жолдон чыгыптыр, Ууру тойгончо жеп өлгөнчө карганат"" деген сыяктуу кыргыздын макалдары, накыл сөздөрү бекеринен айтылган эмес!","«Адалсынган молдонун үйүнөн алты камандын башы чыгыптыр, алтынды көргөндө пайгамбар жолдон чыгыптыр, ууру тойгончо жеп, өлгөнчө карганат» деген сыяктуу кыргыздын макалдары, накыл сөздөрү бекеринен айтылган эмес!","«Адалсынган молдонун үйүнөн алты камандын башы чыгыптыр, алтынды көргөндө пайгамбар жолдон чыгыптыр, ууру тойгончо жеп, өлгөнчө карганат» деген сыяктуу кыргыздын макалдары, накыл сөздөрү бекеринен айтылган эмес!","""Адалсынган молдонун үйүнөн алты камандын башы чыгыптыр, алтынды көргөндө пайгамбар жолдон чыгыптыр, Ууру тойгончо жеп өлгөнчө карганат"" деген сыяктуу кыргыздын макалдары, накыл сөздөрү бекеринен айтылган эмес!",1,1,1,1,1,1,1,1,,,,
19,Ушундай эмгекчил мээнеткеч адамды кобуроок чыгарып жаштарга наасаатын айтып турсун жаштарга керек азыр..,"Ушундай эмгекчил, мээнеткеч адамды көбүрөөк чыгарып, жаштарга насаатын айтып турсун. Жаштарга керек азыр.",Ушундай эмгекчил мээнеткеч адамды кобуроок чыгарып жаштарга наасаатын айтып турсун жаштарга керек азыр..,"Ушундай эмгекчил, мээнеткеч адамды көбүрөөк чыгарып, жаштарга насаатын айтып турсун, жаштарга керек азыр.","Ушундай эмгекчил, мээнеткеч адамды көбүрөөк чыгарып, жаштарга насаатын айтып турсун, жаштарга керек азыр.",Ушундай эмгекчил мээнеткеч адамды көбүрөөк чыгарып жаштарга насаатын айтып турсун. Жаштарга азыр керек.,0,1,1,1,1,1,1,1,,,,
20,"Ошондой кылат бул... эл карангы экен, карды тойсо болду убактылуу","Ошондой кылат бул. Эл караңгы экен, карды тойсо болду убактылуу.","Ошондой кылат бул... Эл карангы экен, карды тойсо болду убактылуу.","Ошондой кылат бул. Эл караңгы экен, карды тойсо болду убактылуу.","Ошондой кылат бул. Эл караңгы экен, карды тойсо болду убактылуу.","Ошондой кылат бул, эл карангы экен, карды тойсо болду убактылуу.",0,1,1,0,1,1,1,1,,,,
21,кыргыз кыздар тийбеш керек Кыргыздын саны кобойсун дешсе. А эгерде Кыргыз экенине кайдыгер(кыргыз болуп туулганына окунсо) болушса анда турк кытай эмес тее Африка да жалбырак жамынган ошолорго тийип марска учуп кетишсин!!!,"Кыргыз кыздар тийбеш керек, кыргыздын саны көбөйсүн дешсе. Ал эми эгерде кыргыз экенине кайдыгер болуп, кыргыз болуп туулганына өкүнүшсө, анда түрк, кытай эмес, тиги Африкада жалбырак жамынгандарга тийип, Марска учуп кетишсин.",Кыргыз кыздар тийбеш керек Кыргыздын саны кобойсун дешсе. А эгерде Кыргыз экенине кайдыгер(кыргыз болуп туулганына окунсо) болушса анда турк кытай эмес тее Африка да жалбырак жамынган ошолорго тийип марска учуп кетишсин!!!,"Кыргыз кыздар тийбеш керек, кыргыздын саны көбөйсүн дешсе. А эгерде кыргыз экенине кайдыгер болушса, анда түрк, кытай эмес, тээ Африкада жалбырак жамынган, ошолорго тийип, Марска учуп кетишсин!","Кыргыз кыздар тийбеши керек, кыргыздын саны көбөйсүн дешсе. А эгерде кыргыз экенине кайдыгер болушса, анда түрк, кытай эмес, тээ Африкада жалбырак жамынган. Ошолорго тийип, Марска учуп кетишсин!","Кыргыз кыздар тийбеш керек, Кыргыздын саны кобойсун дешсе. А эгерде Кыргыз экенине кайдыгер (кыргыз болуп туулганына окунсо) болушса, анда турк, кытай эмес, тее Африкада жалбырак жамынган ошолорго тийип Марска учуп кетишсин!",0,1,1,0,1,1,1,1,,,,
22,Ен таза Алайкуу айылы елине рахмат тонун башында жакшат жол таатал таза суйлошот Кара -кулжа менин районум чынчыл закончул ели,"Эң таза Алайкуу айылы, элине рахмат. Тоонун башында жашашат. Жол татаал. Таза сүйлөшөт. Кара-Кулжа — менин районум, чынчыл, мыйзамчил эли.",Ен таза Алайкуу айылы елине рахмат тонун башында жакшат жол таатал таза суйлошот Кара -кулжа менин районум чынчыл закончул ели.,"Эң таза Алайкуу айылы элине рахмат. Тонун башында жакшат, жол татаал, таза сүйлөшөт. Кара-Кулжа менин районум, чынчыл, мыйзамчыл эли.","Эң таза Алайкуу айылынын элине рахмат. Тонун башында жакшат, жол татаал, таза сүйлөшөт. Кара-Кулжа менин районум, чынчыл, мыйзамчыл эли.","Эн таза Алайкуу айылы елине рахмат. Тонун башында жакшы жол таатал, таза сүйлөшөт. Кара-Күлжә менин районум чынчыл, закончул ели.",0,1,1,1,0,1,1,1,,,,
23,Кыргызды айтканым жок капа болбосун деп айткызып жибериптир.,"Кыргызды айтканым жок, капа болбосун деп айткызып жибериптир.",Кыргызды айтканым жок капа болбосун деп айткызып жибериптир.,"Кыргызды айтканым жок, капа болбосун деп айткызып жибериптир.","Кыргызды айтканым жок, капа болбосун деп айткызып жибериптир.","Кыргызды айтканым жок, капа болбосун деп айткызып жибериптир.",1,1,1,1,1,1,1,1,,,,
24,"Тааныштуулар танка болчу кун бутуп баратат.
Ташиев жол бербейт  ,акыйкаттык соссуз болот.","Тааныштар танк болчу күн бүтүп баратат. Ташиев жол бербейт, акыйкаттык сөзсүз болот.","Тааныштуулар танка болчу кун бутуп баратат.
Ташиев жол бербейт ,акыйкаттык соссуз болот.","Тааныштуулар танк болчу күн бүтүп баратат. Ташиев жол бербейт, акыйкаттык сөзсүз болот.","Тааныштуулар танк болчу күн бүтүп баратат. Ташиев жол бербейт, акыйкаттык сөзсүз болот.","Тааныштуулар танка болчу кун бутуп баратат. Ташиев жол бербейт, акыйкаттык соссуз болот.",0,1,1,0,1,1,1,1,,,,
25,Эс алуучу жайларды эле карабай болницаларды ачыш керек,"Эс алуучу жайларды эле карабай, ооруканаларды ачыш керек.",Эс алуучу жайларды эле карабай болницаларды ачыш керек.,"Эс алуучу жайларды эле карабай, ооруканаларды ачыш керек.","Эс алуучу жайларды эле карабай, ооруканаларды ачыш керек.",Эс алуучу жайларды эле карабай болницаларды ачыш керек.,1,1,1,1,1,1,1,1,,,,
